# compressor decompressor parallelization dataSize/B runtime/s compressedDataSize/B
bzip2;lbzip2 -k -c -n 128;128;54261186560;13.161;13971705856
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.191;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.779;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.379;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.276;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.643;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;11.106;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.647;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.717;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.533;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.482;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.731;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.737;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.307;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.488;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.675;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.501;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.378;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;11.278;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.642;17469718424
gzip;pragzip -o /dev/null -P 128;128;54261186560;10.267;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.303;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.333;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.157;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.305;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.287;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.304;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.323;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.411;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.327;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.326;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.325;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.246;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.311;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.218;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.376;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.335;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.277;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.275;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.309;17469718424
gzip;pragzip -o /dev/null -P 128 --import-index;128;54261186560;3.319;17469718424
bgzip;bgzip -k -c --threads 128;128;54261186560;9.163;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;11.707;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.424;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;10.452;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.425;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;8.929;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.588;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.904;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.567;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;10.873;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;10.639;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;11.345;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.903;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.207;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.762;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.740;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;10.479;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;7.895;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.612;18176539909
bgzip;bgzip -k -c --threads 128;128;54261186560;9.524;18176539909
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.832;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.170;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.283;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.220;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.120;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;4.981;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.340;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.588;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;7.049;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.350;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.837;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.357;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.596;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.347;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.019;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.455;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.084;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.253;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.054;17092136421
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.370;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.936;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.115;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.029;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.737;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.499;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.983;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.347;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.340;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.864;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.299;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.966;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.716;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.323;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.996;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.245;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.858;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.305;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.341;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.146;17092136421
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.953;17092136421
