# threadCount dataSize/B chunkSize/B runtime/s
56 17179869184 131072 0.825783
56 17179869184 131072 0.848931
56 17179869184 131072 0.826111
56 17179869184 131072 0.861845
56 17179869184 131072 0.825982
56 17179869184 131072 0.882918
56 17179869184 131072 0.887932
56 17179869184 131072 0.966356
56 17179869184 131072 0.940158
56 17179869184 131072 0.87819
56 17179869184 131072 0.877827
56 17179869184 131072 0.908074
56 17179869184 131072 0.877779
56 17179869184 131072 0.847619
56 17179869184 131072 0.854929
56 17179869184 131072 0.841788
56 17179869184 131072 0.842369
56 17179869184 131072 0.918661
56 17179869184 131072 0.870058
56 17179869184 131072 0.886947
64 17179869184 131072 0.860925
64 17179869184 131072 0.84829
64 17179869184 131072 0.913717
64 17179869184 131072 0.963059
64 17179869184 131072 0.936245
64 17179869184 131072 0.921009
64 17179869184 131072 0.868247
64 17179869184 131072 0.883992
64 17179869184 131072 0.901421
64 17179869184 131072 0.897002
64 17179869184 131072 0.833371
64 17179869184 131072 0.838475
64 17179869184 131072 0.86642
64 17179869184 131072 0.886711
64 17179869184 131072 0.873845
64 17179869184 131072 0.853273
64 17179869184 131072 0.87007
64 17179869184 131072 0.835182
64 17179869184 131072 0.886473
64 17179869184 131072 0.847009
64 17179869184 131072 0.847184
64 17179869184 131072 0.868309
64 17179869184 131072 0.918275
64 17179869184 131072 0.829473
64 17179869184 131072 0.821918
64 17179869184 131072 0.842594
64 17179869184 131072 0.875115
64 17179869184 131072 0.827866
64 17179869184 131072 0.846301
64 17179869184 131072 0.827643
64 17179869184 131072 0.856079
64 17179869184 131072 0.864759
64 17179869184 131072 0.850634
64 17179869184 131072 0.895796
64 17179869184 131072 0.895579
64 17179869184 131072 0.854929
64 17179869184 131072 0.844187
64 17179869184 131072 0.820373
64 17179869184 131072 0.817057
64 17179869184 131072 0.829064
64 17179869184 131072 0.844522
64 17179869184 131072 0.876107
64 17179869184 131072 0.874462
64 17179869184 131072 0.877105
64 17179869184 131072 0.87473
64 17179869184 131072 0.869494
64 17179869184 131072 0.866621
64 17179869184 131072 0.858355
64 17179869184 131072 0.874731
64 17179869184 131072 0.860184
80 17179869184 131072 0.709503
80 17179869184 131072 0.746716
80 17179869184 131072 0.804592
80 17179869184 131072 0.769797
80 17179869184 131072 0.728711
80 17179869184 131072 0.744248
80 17179869184 131072 0.772091
80 17179869184 131072 0.752269
80 17179869184 131072 0.728492
80 17179869184 131072 0.749514
80 17179869184 131072 0.802554
80 17179869184 131072 0.787824
80 17179869184 131072 0.789846
80 17179869184 131072 0.805071
80 17179869184 131072 0.786265
80 17179869184 131072 0.781659
80 17179869184 131072 0.779837
80 17179869184 131072 0.800718
80 17179869184 131072 0.809053
80 17179869184 131072 0.803518
80 17179869184 131072 0.803745
80 17179869184 131072 0.748068
80 17179869184 131072 0.767955
80 17179869184 131072 0.765355
80 17179869184 131072 0.779007
80 17179869184 131072 0.78297
80 17179869184 131072 0.779956
80 17179869184 131072 0.749772
80 17179869184 131072 0.788948
80 17179869184 131072 0.794929
80 17179869184 131072 0.797675
80 17179869184 131072 0.749287
80 17179869184 131072 0.729926
80 17179869184 131072 0.787306
80 17179869184 131072 0.765594
80 17179869184 131072 0.814394
80 17179869184 131072 0.813719
80 17179869184 131072 0.79377
80 17179869184 131072 0.837283
80 17179869184 131072 0.779786
80 17179869184 131072 0.779615
80 17179869184 131072 0.782536
80 17179869184 131072 0.819445
80 17179869184 131072 0.765467
80 17179869184 131072 0.765342
80 17179869184 131072 0.780828
80 17179869184 131072 0.728699
80 17179869184 131072 0.765413
80 17179869184 131072 0.754881
80 17179869184 131072 0.781665
96 17179869184 131072 0.640797
96 17179869184 131072 0.689608
96 17179869184 131072 0.746711
96 17179869184 131072 0.750635
96 17179869184 131072 0.740931
96 17179869184 131072 0.706342
96 17179869184 131072 0.680084
96 17179869184 131072 0.685659
96 17179869184 131072 0.685112
96 17179869184 131072 0.681285
96 17179869184 131072 0.687383
96 17179869184 131072 0.695839
96 17179869184 131072 0.700751
96 17179869184 131072 0.705378
96 17179869184 131072 0.680229
96 17179869184 131072 0.69794
96 17179869184 131072 0.692947
96 17179869184 131072 0.693979
96 17179869184 131072 0.704085
96 17179869184 131072 0.71318
96 17179869184 131072 0.713022
96 17179869184 131072 0.703297
96 17179869184 131072 0.705447
96 17179869184 131072 0.697964
96 17179869184 131072 0.696377
96 17179869184 131072 0.702777
96 17179869184 131072 0.727674
96 17179869184 131072 0.715033
96 17179869184 131072 0.713009
96 17179869184 131072 0.694438
96 17179869184 131072 0.697335
96 17179869184 131072 0.710606
96 17179869184 131072 0.695699
96 17179869184 131072 0.696638
96 17179869184 131072 0.721671
96 17179869184 131072 0.687052
96 17179869184 131072 0.685783
96 17179869184 131072 0.724631
96 17179869184 131072 0.708633
96 17179869184 131072 0.751984
96 17179869184 131072 0.702382
96 17179869184 131072 0.715269
96 17179869184 131072 0.700001
96 17179869184 131072 0.742182
96 17179869184 131072 0.685758
96 17179869184 131072 0.690684
96 17179869184 131072 0.69175
96 17179869184 131072 0.694311
96 17179869184 131072 0.705955
96 17179869184 131072 0.694253
112 17179869184 131072 0.625002
112 17179869184 131072 0.646989
112 17179869184 131072 0.650904
112 17179869184 131072 0.690015
112 17179869184 131072 0.674605
112 17179869184 131072 0.677814
112 17179869184 131072 0.678607
112 17179869184 131072 0.672671
112 17179869184 131072 0.669738
112 17179869184 131072 0.673823
112 17179869184 131072 0.666439
112 17179869184 131072 0.670344
112 17179869184 131072 0.675575
112 17179869184 131072 0.663892
112 17179869184 131072 0.67564
112 17179869184 131072 0.685723
112 17179869184 131072 0.673447
112 17179869184 131072 0.68654
112 17179869184 131072 0.671273
112 17179869184 131072 0.68572
112 17179869184 131072 0.677846
112 17179869184 131072 0.670498
112 17179869184 131072 0.682242
112 17179869184 131072 0.671674
112 17179869184 131072 0.663774
112 17179869184 131072 0.681609
112 17179869184 131072 0.6741
112 17179869184 131072 0.673144
112 17179869184 131072 0.670683
112 17179869184 131072 0.672608
112 17179869184 131072 0.674343
112 17179869184 131072 0.676129
112 17179869184 131072 0.673476
112 17179869184 131072 0.672779
112 17179869184 131072 0.671901
112 17179869184 131072 0.668591
112 17179869184 131072 0.668987
112 17179869184 131072 0.677088
112 17179869184 131072 0.67654
112 17179869184 131072 0.674342
112 17179869184 131072 0.676883
112 17179869184 131072 0.660708
112 17179869184 131072 0.661807
112 17179869184 131072 0.670815
112 17179869184 131072 0.664119
112 17179869184 131072 0.664874
112 17179869184 131072 0.664342
112 17179869184 131072 0.67339
112 17179869184 131072 0.668747
112 17179869184 131072 0.662602
128 17179869184 131072 0.619116
128 17179869184 131072 0.642216
128 17179869184 131072 0.636427
128 17179869184 131072 0.639635
128 17179869184 131072 0.644812
128 17179869184 131072 0.642796
128 17179869184 131072 0.614629
128 17179869184 131072 0.611636
128 17179869184 131072 0.643954
128 17179869184 131072 0.636603
128 17179869184 131072 0.642228
128 17179869184 131072 0.610725
128 17179869184 131072 0.596
128 17179869184 131072 0.59788
128 17179869184 131072 0.596464
128 17179869184 131072 0.593311
128 17179869184 131072 0.606772
128 17179869184 131072 0.589945
128 17179869184 131072 0.593094
128 17179869184 131072 0.592649
128 17179869184 131072 0.594142
128 17179869184 131072 0.593277
128 17179869184 131072 0.594463
128 17179869184 131072 0.59641
128 17179869184 131072 0.631684
128 17179869184 131072 0.605906
128 17179869184 131072 0.592363
128 17179869184 131072 0.597325
128 17179869184 131072 0.59468
128 17179869184 131072 0.600395
128 17179869184 131072 0.596628
128 17179869184 131072 0.596341
128 17179869184 131072 0.604001
128 17179869184 131072 0.634856
128 17179869184 131072 0.628082
128 17179869184 131072 0.620531
128 17179869184 131072 0.615377
128 17179869184 131072 0.599338
128 17179869184 131072 0.599108
128 17179869184 131072 0.601123
128 17179869184 131072 0.609582
128 17179869184 131072 0.638025
128 17179869184 131072 0.635119
128 17179869184 131072 0.635562
128 17179869184 131072 0.628727
128 17179869184 131072 0.62703
128 17179869184 131072 0.594585
128 17179869184 131072 0.596357
128 17179869184 131072 0.591849
128 17179869184 131072 0.611663
160 17179869184 131072 0.679544
160 17179869184 131072 0.654567
160 17179869184 131072 0.681147
160 17179869184 131072 0.68688
160 17179869184 131072 0.673516
160 17179869184 131072 0.670679
160 17179869184 131072 0.670038
160 17179869184 131072 0.667184
160 17179869184 131072 0.679884
160 17179869184 131072 0.666258
160 17179869184 131072 0.675093
160 17179869184 131072 0.669508
160 17179869184 131072 0.673769
160 17179869184 131072 0.649308
160 17179869184 131072 0.674089
160 17179869184 131072 0.667096
160 17179869184 131072 0.677306
160 17179869184 131072 0.66641
160 17179869184 131072 0.671622
160 17179869184 131072 0.674197
160 17179869184 131072 0.668226
160 17179869184 131072 0.681738
160 17179869184 131072 0.66405
160 17179869184 131072 0.673336
160 17179869184 131072 0.651092
160 17179869184 131072 0.663807
160 17179869184 131072 0.657783
160 17179869184 131072 0.672812
160 17179869184 131072 0.688062
160 17179869184 131072 0.668893
160 17179869184 131072 0.667173
160 17179869184 131072 0.664532
160 17179869184 131072 0.675066
160 17179869184 131072 0.659939
160 17179869184 131072 0.688449
160 17179869184 131072 0.675017
160 17179869184 131072 0.668059
160 17179869184 131072 0.671808
160 17179869184 131072 0.681633
160 17179869184 131072 0.680108
160 17179869184 131072 0.67908
160 17179869184 131072 0.6852
160 17179869184 131072 0.679932
160 17179869184 131072 0.659549
160 17179869184 131072 0.671971
160 17179869184 131072 0.645888
160 17179869184 131072 0.662822
160 17179869184 131072 0.661572
160 17179869184 131072 0.670058
160 17179869184 131072 0.664399
192 17179869184 131072 0.729758
192 17179869184 131072 0.690026
192 17179869184 131072 0.703098
192 17179869184 131072 0.711442
192 17179869184 131072 0.694345
192 17179869184 131072 0.687021
192 17179869184 131072 0.677615
192 17179869184 131072 0.699209
192 17179869184 131072 0.706024
192 17179869184 131072 0.696637
192 17179869184 131072 0.678042
192 17179869184 131072 0.666183
192 17179869184 131072 0.669084
192 17179869184 131072 0.684323
192 17179869184 131072 0.676892
192 17179869184 131072 0.681004
192 17179869184 131072 0.698544
192 17179869184 131072 0.70229
192 17179869184 131072 0.700616
192 17179869184 131072 0.70198
192 17179869184 131072 0.699293
192 17179869184 131072 0.696074
192 17179869184 131072 0.701631
192 17179869184 131072 0.701328
192 17179869184 131072 0.684801
192 17179869184 131072 0.66795
192 17179869184 131072 0.66789
192 17179869184 131072 0.680953
192 17179869184 131072 0.663551
192 17179869184 131072 0.6721
192 17179869184 131072 0.670085
192 17179869184 131072 0.693296
192 17179869184 131072 0.698891
192 17179869184 131072 0.698864
192 17179869184 131072 0.707234
192 17179869184 131072 0.69675
192 17179869184 131072 0.67151
192 17179869184 131072 0.683492
192 17179869184 131072 0.666051
192 17179869184 131072 0.686299
192 17179869184 131072 0.695067
192 17179869184 131072 0.677645
192 17179869184 131072 0.666643
192 17179869184 131072 0.668992
192 17179869184 131072 0.665853
192 17179869184 131072 0.667804
192 17179869184 131072 0.679844
192 17179869184 131072 0.696785
192 17179869184 131072 0.696793
192 17179869184 131072 0.696478
224 17179869184 131072 0.723359
224 17179869184 131072 0.644647
224 17179869184 131072 0.66454
224 17179869184 131072 0.67485
224 17179869184 131072 0.66688
224 17179869184 131072 0.652904
224 17179869184 131072 0.636342
224 17179869184 131072 0.653454
224 17179869184 131072 0.665346
224 17179869184 131072 0.663857
224 17179869184 131072 0.660945
224 17179869184 131072 0.672348
224 17179869184 131072 0.666016
224 17179869184 131072 0.666561
224 17179869184 131072 0.6605
224 17179869184 131072 0.654594
224 17179869184 131072 0.660268
224 17179869184 131072 0.670195
224 17179869184 131072 0.659341
224 17179869184 131072 0.654215
224 17179869184 131072 0.643085
224 17179869184 131072 0.643386
224 17179869184 131072 0.661309
224 17179869184 131072 0.664737
224 17179869184 131072 0.65496
224 17179869184 131072 0.640901
224 17179869184 131072 0.653776
224 17179869184 131072 0.653708
224 17179869184 131072 0.639419
224 17179869184 131072 0.659595
224 17179869184 131072 0.666275
224 17179869184 131072 0.662276
224 17179869184 131072 0.670566
224 17179869184 131072 0.661334
224 17179869184 131072 0.665115
224 17179869184 131072 0.664511
224 17179869184 131072 0.667042
224 17179869184 131072 0.661741
224 17179869184 131072 0.67051
224 17179869184 131072 0.664386
224 17179869184 131072 0.665986
224 17179869184 131072 0.669202
224 17179869184 131072 0.672041
224 17179869184 131072 0.672612
224 17179869184 131072 0.675132
224 17179869184 131072 0.662137
224 17179869184 131072 0.657051
224 17179869184 131072 0.664703
224 17179869184 131072 0.656983
224 17179869184 131072 0.664779
256 17179869184 131072 0.759087
256 17179869184 131072 0.61074
256 17179869184 131072 0.62376
256 17179869184 131072 0.629288
256 17179869184 131072 0.624396
256 17179869184 131072 0.623572
256 17179869184 131072 0.630953
256 17179869184 131072 0.62149
256 17179869184 131072 0.609754
256 17179869184 131072 0.620119
256 17179869184 131072 0.612227
256 17179869184 131072 0.605669
256 17179869184 131072 0.603574
256 17179869184 131072 0.601774
256 17179869184 131072 0.605324
256 17179869184 131072 0.612994
256 17179869184 131072 0.610703
256 17179869184 131072 0.614575
256 17179869184 131072 0.614268
256 17179869184 131072 0.611966
256 17179869184 131072 0.614034
256 17179869184 131072 0.607139
256 17179869184 131072 0.607722
256 17179869184 131072 0.60962
256 17179869184 131072 0.607217
256 17179869184 131072 0.605765
256 17179869184 131072 0.622373
256 17179869184 131072 0.606811
256 17179869184 131072 0.606609
256 17179869184 131072 0.614678
256 17179869184 131072 0.610258
256 17179869184 131072 0.604269
256 17179869184 131072 0.615555
256 17179869184 131072 0.609532
256 17179869184 131072 0.605322
256 17179869184 131072 0.607356
256 17179869184 131072 0.608462
256 17179869184 131072 0.603557
256 17179869184 131072 0.605229
256 17179869184 131072 0.600352
256 17179869184 131072 0.605671
256 17179869184 131072 0.605108
256 17179869184 131072 0.60294
256 17179869184 131072 0.605105
256 17179869184 131072 0.612131
256 17179869184 131072 0.604383
256 17179869184 131072 0.615634
256 17179869184 131072 0.60718
256 17179869184 131072 0.603528
256 17179869184 131072 0.607381
