# 64-bit buffer LSB (gzip) order
# bitsPerReadCall dataSize/B runtime/s
12 25165824 0.02156
12 25165824 0.0217518
12 25165824 0.0210842
12 25165824 0.0212003
12 25165824 0.0213051
12 25165824 0.0212664
12 25165824 0.0212873
12 25165824 0.0215062
12 25165824 0.021517
12 25165824 0.0209865
12 25165824 0.0212089
12 25165824 0.021434
12 25165824 0.021172
12 25165824 0.0210973
12 25165824 0.0217717
12 25165824 0.0213452
12 25165824 0.0212
12 25165824 0.0214467
12 25165824 0.0215946
12 25165824 0.0216686
12 25165824 0.0214723
12 25165824 0.0213291
12 25165824 0.0212574
12 25165824 0.0214907
12 25165824 0.0218887
12 25165824 0.021464
12 25165824 0.0215527
12 25165824 0.0211955
12 25165824 0.0215548
12 25165824 0.0215029
12 25165824 0.0215514
12 25165824 0.0214628
12 25165824 0.0215318
13 27262976 0.0205733
13 27262976 0.0202981
13 27262976 0.020295
13 27262976 0.0202742
13 27262976 0.0202908
13 27262976 0.0202891
13 27262976 0.0202685
13 27262976 0.0202683
13 27262976 0.0202816
13 27262976 0.0202754
13 27262976 0.0202924
13 27262976 0.0202869
13 27262976 0.0202756
13 27262976 0.020295
13 27262976 0.0202616
13 27262976 0.0202608
13 27262976 0.0202484
13 27262976 0.0202904
13 27262976 0.0202704
13 27262976 0.0202854
13 27262976 0.0202738
13 27262976 0.0202843
13 27262976 0.0202492
13 27262976 0.020287
13 27262976 0.0202968
13 27262976 0.0202902
13 27262976 0.0202828
13 27262976 0.0202714
13 27262976 0.0202704
13 27262976 0.0202757
13 27262976 0.0202771
13 27262976 0.0202966
13 27262976 0.0202747
13 27262976 0.0202594
13 27262976 0.0202829
13 27262976 0.0202931
13 27262976 0.0202785
13 27262976 0.0202841
13 27262976 0.020278
13 27262976 0.0202719
13 27262976 0.0202902
13 27262976 0.0202758
13 27262976 0.0202857
13 27262976 0.0202863
13 27262976 0.0202819
13 27262976 0.0202785
13 27262976 0.0202913
13 27262976 0.020265
13 27262976 0.0203271
13 27262976 0.0202876
13 27262976 0.0202671
13 27262976 0.0202948
13 27262976 0.0202891
13 27262976 0.0202632
13 27262976 0.0202697
13 27262976 0.0202825
13 27262976 0.0202758
13 27262976 0.020285
13 27262976 0.0203031
13 27262976 0.0202764
13 27262976 0.0202791
13 27262976 0.0202749
13 27262976 0.0202944
13 27262976 0.0202855
13 27262976 0.0202842
13 27262976 0.0202737
13 27262976 0.0202828
13 27262976 0.0202819
13 27262976 0.0203015
13 27262976 0.0202844
13 27262976 0.0203034
13 27262976 0.0202919
13 27262976 0.020261
13 27262976 0.0202843
13 27262976 0.0202755
13 27262976 0.0203075
13 27262976 0.0202783
13 27262976 0.0202732
13 27262976 0.0202555
13 27262976 0.0202728
13 27262976 0.0203129
13 27262976 0.0202788
13 27262976 0.0202779
13 27262976 0.0202781
13 27262976 0.0202927
13 27262976 0.0202875
13 27262976 0.0202693
13 27262976 0.0202688
13 27262976 0.0202653
13 27262976 0.0202813
13 27262976 0.0202717
13 27262976 0.0202689
13 27262976 0.0202714
13 27262976 0.0202711
13 27262976 0.0203006
13 27262976 0.0202649
13 27262976 0.0202807
13 27262976 0.0202828
13 27262976 0.0202904
13 27262976 0.0202954
14 29360128 0.0253226
14 29360128 0.0251949
14 29360128 0.0254589
14 29360128 0.0252529
14 29360128 0.0256255
14 29360128 0.0256007
14 29360128 0.0257327
14 29360128 0.0254668
14 29360128 0.0255562
14 29360128 0.0252809
14 29360128 0.0259
14 29360128 0.0257833
14 29360128 0.0254264
14 29360128 0.0254617
14 29360128 0.0252536
14 29360128 0.025381
14 29360128 0.025771
14 29360128 0.0256912
14 29360128 0.0256573
14 29360128 0.0256032
14 29360128 0.0249472
14 29360128 0.0256892
14 29360128 0.0252869
14 29360128 0.0255731
14 29360128 0.0257721
14 29360128 0.0254159
14 29360128 0.0254476
14 29360128 0.0258688
14 29360128 0.0256675
14 29360128 0.0254528
14 29360128 0.0257331
14 29360128 0.0253758
14 29360128 0.0257025
14 29360128 0.025472
14 29360128 0.0257271
14 29360128 0.0254039
14 29360128 0.0253712
14 29360128 0.0255235
14 29360128 0.025696
14 29360128 0.0256274
14 29360128 0.025647
14 29360128 0.025978
14 29360128 0.0256896
14 29360128 0.0257122
14 29360128 0.02552
14 29360128 0.0255578
14 29360128 0.0254288
14 29360128 0.025491
14 29360128 0.0254933
14 29360128 0.0253834
14 29360128 0.0257945
14 29360128 0.0256994
14 29360128 0.0255833
14 29360128 0.0256694
14 29360128 0.0257228
14 29360128 0.0252828
14 29360128 0.0257591
14 29360128 0.0254742
14 29360128 0.025545
14 29360128 0.0254516
14 29360128 0.0256087
14 29360128 0.0257201
14 29360128 0.0255836
14 29360128 0.0255121
14 29360128 0.0253575
14 29360128 0.0254648
14 29360128 0.0255054
14 29360128 0.0255399
14 29360128 0.0257705
14 29360128 0.0258035
14 29360128 0.0256792
14 29360128 0.0252905
14 29360128 0.0253618
14 29360128 0.0255739
14 29360128 0.025936
14 29360128 0.0257029
14 29360128 0.0257061
14 29360128 0.0255899
14 29360128 0.0256106
14 29360128 0.0254063
14 29360128 0.0256755
14 29360128 0.0258182
14 29360128 0.0255786
14 29360128 0.0256309
14 29360128 0.0257364
14 29360128 0.025733
14 29360128 0.0252552
14 29360128 0.0253662
14 29360128 0.0253429
14 29360128 0.0254883
14 29360128 0.0254715
14 29360128 0.0256823
14 29360128 0.025441
14 29360128 0.0252217
14 29360128 0.02562
14 29360128 0.0259296
14 29360128 0.0255675
14 29360128 0.0254698
14 29360128 0.0257572
14 29360128 0.0255139
15 31457280 0.0218369
15 31457280 0.0215226
15 31457280 0.0215846
15 31457280 0.0215658
15 31457280 0.02154
15 31457280 0.0215364
15 31457280 0.0215419
15 31457280 0.0215584
15 31457280 0.0215309
15 31457280 0.0215319
15 31457280 0.0215188
15 31457280 0.0215491
15 31457280 0.0215332
15 31457280 0.0215521
15 31457280 0.0215346
15 31457280 0.0215237
15 31457280 0.0215245
15 31457280 0.0215402
15 31457280 0.0215201
15 31457280 0.0215259
15 31457280 0.02154
15 31457280 0.0215409
15 31457280 0.0215373
15 31457280 0.0215197
15 31457280 0.0215189
15 31457280 0.0215241
15 31457280 0.0215287
15 31457280 0.0215398
15 31457280 0.0215195
15 31457280 0.02152
15 31457280 0.0215297
15 31457280 0.0215398
15 31457280 0.0215257
15 31457280 0.021527
15 31457280 0.021527
15 31457280 0.0215191
15 31457280 0.0215196
15 31457280 0.0215296
15 31457280 0.021522
15 31457280 0.0215375
15 31457280 0.0215105
15 31457280 0.0215436
15 31457280 0.0215255
15 31457280 0.0215287
15 31457280 0.0215382
15 31457280 0.0215446
15 31457280 0.0215577
15 31457280 0.0215357
15 31457280 0.0215437
15 31457280 0.0215296
15 31457280 0.0215425
15 31457280 0.021539
15 31457280 0.0215536
15 31457280 0.0215571
15 31457280 0.0215254
15 31457280 0.0215442
15 31457280 0.0215435
15 31457280 0.0215347
15 31457280 0.0215329
15 31457280 0.0215397
15 31457280 0.0215467
15 31457280 0.0215323
15 31457280 0.0215328
15 31457280 0.0215202
15 31457280 0.0215533
15 31457280 0.0215378
15 31457280 0.0215164
15 31457280 0.0215469
15 31457280 0.0215362
15 31457280 0.0215505
15 31457280 0.0215342
15 31457280 0.0215191
15 31457280 0.0215272
15 31457280 0.0215167
15 31457280 0.0215423
15 31457280 0.0215242
15 31457280 0.0215341
15 31457280 0.0215484
15 31457280 0.0215427
15 31457280 0.0215278
15 31457280 0.0215204
15 31457280 0.0215348
15 31457280 0.0215472
15 31457280 0.0215348
15 31457280 0.0215256
15 31457280 0.0215251
15 31457280 0.0215238
15 31457280 0.0215289
15 31457280 0.0215261
15 31457280 0.0215236
15 31457280 0.0215291
15 31457280 0.02155
15 31457280 0.0215414
15 31457280 0.0215403
15 31457280 0.0215366
15 31457280 0.0215304
15 31457280 0.0215352
15 31457280 0.0215434
15 31457280 0.0215258
15 31457280 0.0215352
16 33554432 0.0202747
16 33554432 0.0199925
16 33554432 0.01998
16 33554432 0.0199801
16 33554432 0.0199836
16 33554432 0.0199811
16 33554432 0.0199669
16 33554432 0.0199895
16 33554432 0.0199803
16 33554432 0.0199685
16 33554432 0.0199756
16 33554432 0.0199607
16 33554432 0.0199735
16 33554432 0.019977
16 33554432 0.0199627
16 33554432 0.0199788
16 33554432 0.0199648
16 33554432 0.0199697
16 33554432 0.0199648
16 33554432 0.0199908
16 33554432 0.0199799
16 33554432 0.0199705
16 33554432 0.0199646
16 33554432 0.0199745
16 33554432 0.0200217
16 33554432 0.0199765
16 33554432 0.0199815
16 33554432 0.0200189
16 33554432 0.0200414
16 33554432 0.0199753
16 33554432 0.0199689
16 33554432 0.0199772
16 33554432 0.0200056
16 33554432 0.0199922
16 33554432 0.0199837
16 33554432 0.0199859
16 33554432 0.0199853
16 33554432 0.0199806
16 33554432 0.0199863
16 33554432 0.0199921
16 33554432 0.0199728
16 33554432 0.0199841
16 33554432 0.0199783
16 33554432 0.0199765
16 33554432 0.019975
16 33554432 0.0199876
16 33554432 0.0199704
16 33554432 0.0199713
16 33554432 0.0199985
16 33554432 0.0199793
16 33554432 0.0199785
16 33554432 0.0199923
16 33554432 0.0199743
16 33554432 0.0199877
16 33554432 0.0199875
16 33554432 0.0199834
16 33554432 0.0199824
16 33554432 0.0199935
16 33554432 0.0199785
16 33554432 0.019976
16 33554432 0.0199906
16 33554432 0.0199758
16 33554432 0.0200043
16 33554432 0.0199693
16 33554432 0.0199749
16 33554432 0.0199798
16 33554432 0.0199742
16 33554432 0.0199807
16 33554432 0.0199755
16 33554432 0.019993
16 33554432 0.0199791
16 33554432 0.0199855
16 33554432 0.0199888
16 33554432 0.0199742
16 33554432 0.0200006
16 33554432 0.0199637
16 33554432 0.0199788
16 33554432 0.0199923
16 33554432 0.0199983
16 33554432 0.0199734
16 33554432 0.0199903
16 33554432 0.0199896
16 33554432 0.0199746
16 33554432 0.0199865
16 33554432 0.0199697
16 33554432 0.0199813
16 33554432 0.0199823
16 33554432 0.0199804
16 33554432 0.0199752
16 33554432 0.0200023
16 33554432 0.0199755
16 33554432 0.019956
16 33554432 0.0199893
16 33554432 0.0200033
16 33554432 0.0199878
16 33554432 0.0199771
16 33554432 0.0199819
16 33554432 0.0199671
16 33554432 0.0200096
16 33554432 0.0199794
17 35651584 0.0236474
17 35651584 0.023361
17 35651584 0.0233212
17 35651584 0.0233492
17 35651584 0.0233568
17 35651584 0.023325
17 35651584 0.0233397
17 35651584 0.023342
17 35651584 0.0233453
17 35651584 0.0233409
17 35651584 0.0233358
17 35651584 0.0233489
17 35651584 0.0233519
17 35651584 0.0233308
17 35651584 0.0233628
17 35651584 0.023333
17 35651584 0.0233594
17 35651584 0.0233153
17 35651584 0.0233385
17 35651584 0.0233312
17 35651584 0.0233404
17 35651584 0.0233342
17 35651584 0.0233526
17 35651584 0.0233452
17 35651584 0.0233549
17 35651584 0.0233495
17 35651584 0.0233324
17 35651584 0.0233308
17 35651584 0.0233239
17 35651584 0.0233187
17 35651584 0.0233461
17 35651584 0.0233333
17 35651584 0.0233255
17 35651584 0.0233316
17 35651584 0.0233546
17 35651584 0.0233573
17 35651584 0.0233339
17 35651584 0.0233342
17 35651584 0.0233361
17 35651584 0.0233306
17 35651584 0.0233717
17 35651584 0.0233322
17 35651584 0.0233261
17 35651584 0.023349
17 35651584 0.0234171
17 35651584 0.0233473
17 35651584 0.0233237
17 35651584 0.0233444
17 35651584 0.0233714
17 35651584 0.0233467
17 35651584 0.0233252
17 35651584 0.0233246
17 35651584 0.0233271
17 35651584 0.0233589
17 35651584 0.0233407
17 35651584 0.0233419
17 35651584 0.023341
17 35651584 0.02334
17 35651584 0.0233463
17 35651584 0.0233502
17 35651584 0.0233236
17 35651584 0.0233565
17 35651584 0.0233586
17 35651584 0.0233641
17 35651584 0.0233643
17 35651584 0.0233637
17 35651584 0.0233852
17 35651584 0.0233965
17 35651584 0.0234075
17 35651584 0.0233914
17 35651584 0.023392
17 35651584 0.023385
17 35651584 0.0233865
17 35651584 0.0234008
17 35651584 0.0233829
17 35651584 0.0233903
17 35651584 0.0234134
17 35651584 0.0233901
17 35651584 0.0234143
17 35651584 0.0233945
17 35651584 0.0233961
17 35651584 0.0233815
17 35651584 0.0233789
17 35651584 0.0233762
17 35651584 0.0234013
17 35651584 0.0233744
17 35651584 0.0233906
17 35651584 0.0234083
17 35651584 0.0234055
17 35651584 0.0233768
17 35651584 0.0234201
17 35651584 0.0233882
17 35651584 0.0233921
17 35651584 0.0233637
17 35651584 0.0233869
17 35651584 0.0234115
17 35651584 0.0234021
17 35651584 0.0233927
17 35651584 0.0233945
17 35651584 0.0233943
18 37748736 0.0317932
18 37748736 0.0317327
18 37748736 0.0314886
18 37748736 0.0317796
18 37748736 0.0317337
18 37748736 0.0313119
18 37748736 0.0311906
18 37748736 0.0313187
18 37748736 0.0315324
18 37748736 0.0318638
18 37748736 0.0329218
18 37748736 0.0318033
18 37748736 0.0317124
18 37748736 0.0322974
18 37748736 0.0323301
18 37748736 0.0319786
18 37748736 0.0318062
18 37748736 0.0313688
18 37748736 0.0316375
18 37748736 0.0313337
18 37748736 0.0317759
18 37748736 0.0320005
18 37748736 0.0320464
18 37748736 0.0315958
18 37748736 0.0320482
18 37748736 0.032192
18 37748736 0.0321521
18 37748736 0.0319538
18 37748736 0.0319269
18 37748736 0.0315515
18 37748736 0.0320505
18 37748736 0.0317804
18 37748736 0.0321957
18 37748736 0.032694
18 37748736 0.0320454
18 37748736 0.032275
18 37748736 0.0322153
18 37748736 0.032508
18 37748736 0.0320494
18 37748736 0.0321237
18 37748736 0.0318162
18 37748736 0.032038
18 37748736 0.0317014
18 37748736 0.0325626
18 37748736 0.0320612
18 37748736 0.0321748
18 37748736 0.0319851
18 37748736 0.0315086
18 37748736 0.0314197
18 37748736 0.0314015
18 37748736 0.0328611
18 37748736 0.0322084
18 37748736 0.0317282
18 37748736 0.0325527
18 37748736 0.0315822
18 37748736 0.0322045
18 37748736 0.0328998
18 37748736 0.0323663
18 37748736 0.0326899
18 37748736 0.0321345
18 37748736 0.0319737
18 37748736 0.032442
18 37748736 0.0320352
18 37748736 0.0323524
18 37748736 0.0318644
18 37748736 0.0318753
18 37748736 0.0321044
18 37748736 0.032035
18 37748736 0.0317165
18 37748736 0.0321277
18 37748736 0.0324066
18 37748736 0.0326113
18 37748736 0.0323818
18 37748736 0.0325953
18 37748736 0.0324046
18 37748736 0.0323897
18 37748736 0.0324335
18 37748736 0.0326401
18 37748736 0.0321385
18 37748736 0.0321741
18 37748736 0.0324654
18 37748736 0.0322287
18 37748736 0.0323196
18 37748736 0.0324666
18 37748736 0.0316614
18 37748736 0.032491
18 37748736 0.0319344
18 37748736 0.032054
18 37748736 0.0321526
18 37748736 0.0319537
18 37748736 0.0321504
18 37748736 0.0318957
18 37748736 0.0319668
18 37748736 0.0320902
18 37748736 0.0318581
18 37748736 0.0324524
18 37748736 0.031839
18 37748736 0.032209
18 37748736 0.0313114
18 37748736 0.0323156
19 39845888 0.0253843
19 39845888 0.0248323
19 39845888 0.0249043
19 39845888 0.024738
19 39845888 0.0249553
19 39845888 0.0248975
19 39845888 0.0250843
19 39845888 0.025059
19 39845888 0.024969
19 39845888 0.0250214
19 39845888 0.0248273
19 39845888 0.0248023
19 39845888 0.0248261
19 39845888 0.0248215
19 39845888 0.0248034
19 39845888 0.0247834
19 39845888 0.0248717
19 39845888 0.0248385
19 39845888 0.0248114
19 39845888 0.0248379
19 39845888 0.0248675
19 39845888 0.025012
19 39845888 0.0250572
19 39845888 0.0250843
19 39845888 0.0250655
19 39845888 0.0250706
19 39845888 0.0250311
19 39845888 0.0250708
19 39845888 0.0250422
19 39845888 0.0250726
19 39845888 0.0250387
19 39845888 0.0250231
19 39845888 0.0250038
19 39845888 0.0249816
19 39845888 0.0250041
19 39845888 0.0250487
19 39845888 0.0250015
19 39845888 0.0249922
19 39845888 0.0250569
19 39845888 0.0250284
19 39845888 0.0250441
19 39845888 0.0250322
19 39845888 0.0250214
19 39845888 0.0250527
19 39845888 0.0250737
19 39845888 0.0250505
19 39845888 0.0250627
19 39845888 0.0250404
19 39845888 0.025046
19 39845888 0.0250419
19 39845888 0.0250003
19 39845888 0.0250383
19 39845888 0.0250342
19 39845888 0.0250904
19 39845888 0.0250201
19 39845888 0.0250595
19 39845888 0.0251073
19 39845888 0.0250413
19 39845888 0.025065
19 39845888 0.0250699
19 39845888 0.0251581
19 39845888 0.0250845
19 39845888 0.0250933
19 39845888 0.0250534
19 39845888 0.0250881
19 39845888 0.0250436
19 39845888 0.0250996
19 39845888 0.0250645
19 39845888 0.0250298
19 39845888 0.0250543
19 39845888 0.0251047
19 39845888 0.0250361
19 39845888 0.0248404
19 39845888 0.02478
19 39845888 0.024831
19 39845888 0.0248095
19 39845888 0.0248592
19 39845888 0.0248817
19 39845888 0.0248751
19 39845888 0.0249126
19 39845888 0.024924
19 39845888 0.0249267
19 39845888 0.0249199
19 39845888 0.0249286
19 39845888 0.0249128
19 39845888 0.0248956
19 39845888 0.0249366
19 39845888 0.0249122
19 39845888 0.0249076
19 39845888 0.0249176
19 39845888 0.024922
19 39845888 0.0248873
19 39845888 0.024951
19 39845888 0.0248967
19 39845888 0.0248824
19 39845888 0.0249043
19 39845888 0.0249047
19 39845888 0.0249279
19 39845888 0.0249634
19 39845888 0.0249056
20 41943040 0.0251536
20 41943040 0.0248305
20 41943040 0.0248462
20 41943040 0.0248478
20 41943040 0.0248202
20 41943040 0.0247985
20 41943040 0.0248328
20 41943040 0.0248349
20 41943040 0.0248353
20 41943040 0.0248135
20 41943040 0.0248235
20 41943040 0.0248217
20 41943040 0.0248096
20 41943040 0.0248229
20 41943040 0.0248476
20 41943040 0.0248011
20 41943040 0.024823
20 41943040 0.0248706
20 41943040 0.0248227
20 41943040 0.0248743
20 41943040 0.024849
20 41943040 0.0248294
20 41943040 0.0248329
20 41943040 0.024835
20 41943040 0.0248255
20 41943040 0.0248086
20 41943040 0.0248373
20 41943040 0.0248425
20 41943040 0.0248728
20 41943040 0.0248525
20 41943040 0.0248432
20 41943040 0.0248118
20 41943040 0.0248019
20 41943040 0.024821
20 41943040 0.024837
20 41943040 0.0248594
20 41943040 0.0248689
20 41943040 0.0248003
20 41943040 0.0248557
20 41943040 0.0248501
20 41943040 0.0248095
20 41943040 0.0248584
20 41943040 0.0248565
20 41943040 0.0248264
20 41943040 0.0248465
20 41943040 0.0248239
20 41943040 0.0248404
20 41943040 0.0248625
20 41943040 0.0248521
20 41943040 0.0248085
20 41943040 0.024847
20 41943040 0.0248687
20 41943040 0.0248521
20 41943040 0.0248217
20 41943040 0.0248404
20 41943040 0.0248418
20 41943040 0.0248294
20 41943040 0.0248538
20 41943040 0.0248543
20 41943040 0.0248844
20 41943040 0.0248622
20 41943040 0.0247969
20 41943040 0.0248379
20 41943040 0.0248594
20 41943040 0.0248362
20 41943040 0.0248273
20 41943040 0.0248982
20 41943040 0.0248775
20 41943040 0.0248983
20 41943040 0.0248379
20 41943040 0.0248778
20 41943040 0.0248645
20 41943040 0.0248054
20 41943040 0.0248186
20 41943040 0.0248213
20 41943040 0.0248606
20 41943040 0.0248348
20 41943040 0.0248507
20 41943040 0.0248184
20 41943040 0.0248897
20 41943040 0.0248744
20 41943040 0.0248216
20 41943040 0.0248767
20 41943040 0.0248575
20 41943040 0.0248609
20 41943040 0.024833
20 41943040 0.0248558
20 41943040 0.0248601
20 41943040 0.0248439
20 41943040 0.0248286
20 41943040 0.0248663
20 41943040 0.0248948
20 41943040 0.0248869
20 41943040 0.0248693
20 41943040 0.0248254
20 41943040 0.0248343
20 41943040 0.0248732
20 41943040 0.0248815
20 41943040 0.0248141
20 41943040 0.0248964
21 44040192 0.028917
21 44040192 0.0284343
21 44040192 0.0284797
21 44040192 0.0288741
21 44040192 0.0289881
21 44040192 0.0286342
21 44040192 0.0285261
21 44040192 0.0286708
21 44040192 0.0286922
21 44040192 0.0287914
21 44040192 0.0285115
21 44040192 0.0285195
21 44040192 0.0288974
21 44040192 0.028713
21 44040192 0.0292552
21 44040192 0.0291499
21 44040192 0.0292665
21 44040192 0.0285703
21 44040192 0.0288353
21 44040192 0.028533
21 44040192 0.0288048
21 44040192 0.0284383
21 44040192 0.0289221
21 44040192 0.0285774
21 44040192 0.0284225
21 44040192 0.0285024
21 44040192 0.0284351
21 44040192 0.028655
21 44040192 0.0285754
21 44040192 0.0287244
21 44040192 0.0285321
21 44040192 0.0290504
21 44040192 0.0287477
21 44040192 0.028888
21 44040192 0.028572
21 44040192 0.0288281
21 44040192 0.029305
21 44040192 0.0286435
21 44040192 0.0284009
21 44040192 0.0289822
21 44040192 0.0285008
21 44040192 0.0287078
21 44040192 0.0284122
21 44040192 0.0289808
21 44040192 0.0284362
21 44040192 0.0285373
21 44040192 0.0289016
21 44040192 0.0287643
21 44040192 0.0289405
21 44040192 0.0288312
21 44040192 0.0291452
21 44040192 0.0290117
21 44040192 0.0287628
21 44040192 0.0292289
21 44040192 0.0287841
21 44040192 0.0290572
21 44040192 0.0288054
21 44040192 0.0285148
21 44040192 0.0285548
21 44040192 0.0286809
21 44040192 0.0288428
21 44040192 0.0290648
21 44040192 0.0288074
21 44040192 0.0288998
21 44040192 0.0285945
21 44040192 0.0286547
21 44040192 0.0290671
21 44040192 0.0286474
21 44040192 0.0286935
21 44040192 0.0290517
21 44040192 0.0290367
21 44040192 0.0292276
21 44040192 0.0287741
21 44040192 0.0286435
21 44040192 0.0286577
21 44040192 0.0293702
21 44040192 0.0285914
21 44040192 0.0287669
21 44040192 0.0290594
21 44040192 0.0284342
21 44040192 0.0284536
21 44040192 0.0287849
21 44040192 0.0288167
21 44040192 0.0290021
21 44040192 0.0283703
21 44040192 0.028474
21 44040192 0.0284808
21 44040192 0.0289746
21 44040192 0.0284296
21 44040192 0.0291313
21 44040192 0.0286602
21 44040192 0.0285762
21 44040192 0.0291554
21 44040192 0.0285947
21 44040192 0.0289721
21 44040192 0.0291513
21 44040192 0.0290659
21 44040192 0.0287244
21 44040192 0.0288752
21 44040192 0.0288119
22 46137344 0.0289313
22 46137344 0.0279537
22 46137344 0.0279813
22 46137344 0.0279745
22 46137344 0.0279866
22 46137344 0.028006
22 46137344 0.0280131
22 46137344 0.0280126
22 46137344 0.0279905
22 46137344 0.027932
22 46137344 0.0279776
22 46137344 0.0279732
22 46137344 0.0280377
22 46137344 0.0279967
22 46137344 0.0280061
22 46137344 0.028006
22 46137344 0.0279902
22 46137344 0.0279461
22 46137344 0.0279655
22 46137344 0.0280019
22 46137344 0.0279875
22 46137344 0.0280112
22 46137344 0.0279831
22 46137344 0.0279807
22 46137344 0.0279667
22 46137344 0.027947
22 46137344 0.0279571
22 46137344 0.0280057
22 46137344 0.0279901
22 46137344 0.0279826
22 46137344 0.0279998
22 46137344 0.0279759
22 46137344 0.028005
22 46137344 0.0280333
22 46137344 0.0280376
22 46137344 0.0280035
22 46137344 0.0280243
22 46137344 0.0279919
22 46137344 0.028008
22 46137344 0.0279739
22 46137344 0.0280052
22 46137344 0.0279937
22 46137344 0.028057
22 46137344 0.0280151
22 46137344 0.0280434
22 46137344 0.0279896
22 46137344 0.0280254
22 46137344 0.0279792
22 46137344 0.0280057
22 46137344 0.028057
22 46137344 0.0279935
22 46137344 0.0280027
22 46137344 0.0280424
22 46137344 0.027974
22 46137344 0.0279417
22 46137344 0.0280288
22 46137344 0.0280459
22 46137344 0.028019
22 46137344 0.0279687
22 46137344 0.0279904
22 46137344 0.0279738
22 46137344 0.0279615
22 46137344 0.0279807
22 46137344 0.0279861
22 46137344 0.027986
22 46137344 0.0280069
22 46137344 0.0279776
22 46137344 0.0280021
22 46137344 0.0280143
22 46137344 0.0280328
22 46137344 0.0280882
22 46137344 0.0280178
22 46137344 0.0280076
22 46137344 0.0280524
22 46137344 0.0279988
22 46137344 0.0280515
22 46137344 0.0280104
22 46137344 0.0279968
22 46137344 0.0280526
22 46137344 0.0280369
22 46137344 0.0280417
22 46137344 0.0280339
22 46137344 0.0279826
22 46137344 0.0279948
22 46137344 0.0279763
22 46137344 0.0279965
22 46137344 0.0280179
22 46137344 0.0279873
22 46137344 0.0280003
22 46137344 0.0279673
22 46137344 0.02801
22 46137344 0.0280412
22 46137344 0.0280325
22 46137344 0.0280134
22 46137344 0.0279961
22 46137344 0.0279836
22 46137344 0.027985
22 46137344 0.0280269
22 46137344 0.0280088
22 46137344 0.0279867
23 48234496 0.0308706
23 48234496 0.0304164
23 48234496 0.0305005
23 48234496 0.03069
23 48234496 0.0307146
23 48234496 0.0306549
23 48234496 0.0305917
23 48234496 0.0307394
23 48234496 0.0304053
23 48234496 0.0303796
23 48234496 0.0304048
23 48234496 0.0303908
23 48234496 0.0303598
23 48234496 0.0303681
23 48234496 0.0303813
23 48234496 0.0303498
23 48234496 0.0303588
23 48234496 0.0303874
23 48234496 0.0303892
23 48234496 0.0303562
23 48234496 0.0303431
23 48234496 0.0303618
23 48234496 0.0303496
23 48234496 0.0303394
23 48234496 0.0303801
23 48234496 0.0303966
23 48234496 0.0303804
23 48234496 0.0303952
23 48234496 0.0303942
23 48234496 0.0303972
23 48234496 0.0303417
23 48234496 0.0303905
23 48234496 0.0304022
23 48234496 0.0304271
23 48234496 0.0304486
23 48234496 0.0303309
23 48234496 0.0303889
23 48234496 0.0303893
23 48234496 0.0303419
23 48234496 0.0303808
23 48234496 0.0304203
23 48234496 0.0303599
23 48234496 0.0303796
23 48234496 0.0304024
23 48234496 0.0303794
23 48234496 0.0303617
23 48234496 0.0303818
23 48234496 0.0303735
23 48234496 0.0303726
23 48234496 0.0303544
23 48234496 0.0303913
23 48234496 0.0303832
23 48234496 0.030351
23 48234496 0.0303501
23 48234496 0.0303647
23 48234496 0.0303649
23 48234496 0.0303211
23 48234496 0.0303575
23 48234496 0.0303853
23 48234496 0.0303921
23 48234496 0.0303757
23 48234496 0.0303442
23 48234496 0.030379
23 48234496 0.0303745
23 48234496 0.030407
23 48234496 0.0304335
23 48234496 0.0304138
23 48234496 0.0303726
23 48234496 0.0303607
23 48234496 0.0304105
23 48234496 0.0303333
23 48234496 0.030365
23 48234496 0.0303364
23 48234496 0.0303963
23 48234496 0.0303953
23 48234496 0.0303363
23 48234496 0.0303811
23 48234496 0.030333
23 48234496 0.0303642
23 48234496 0.0303511
23 48234496 0.0303744
23 48234496 0.0303321
23 48234496 0.03034
23 48234496 0.0303296
23 48234496 0.0304207
23 48234496 0.030403
23 48234496 0.0303459
23 48234496 0.0303437
23 48234496 0.0303462
23 48234496 0.0303474
23 48234496 0.0303328
23 48234496 0.030348
23 48234496 0.0303911
23 48234496 0.0303628
23 48234496 0.0303703
23 48234496 0.0303976
23 48234496 0.0304042
23 48234496 0.0303898
23 48234496 0.0304388
23 48234496 0.0303837
24 50331648 0.0283073
24 50331648 0.0280443
24 50331648 0.0279884
24 50331648 0.0279561
24 50331648 0.0280106
24 50331648 0.0279407
24 50331648 0.0280387
24 50331648 0.0280287
24 50331648 0.0280107
24 50331648 0.0280111
24 50331648 0.02801
24 50331648 0.0280399
24 50331648 0.0279921
24 50331648 0.027954
24 50331648 0.0279605
24 50331648 0.0280068
24 50331648 0.0280129
24 50331648 0.0279844
24 50331648 0.0279709
24 50331648 0.0279356
24 50331648 0.0279962
24 50331648 0.0280189
24 50331648 0.0280176
24 50331648 0.0280175
24 50331648 0.0279947
24 50331648 0.027982
24 50331648 0.0279803
24 50331648 0.0280416
24 50331648 0.0280167
24 50331648 0.0280023
24 50331648 0.0280268
24 50331648 0.0279715
24 50331648 0.027988
24 50331648 0.0279812
24 50331648 0.0279903
24 50331648 0.0279548
24 50331648 0.0279314
24 50331648 0.0279858
24 50331648 0.0280334
