# compressor decompressor parallelization dataSize/B runtime/s compressedDataSize/B
bzip2;lbzip2 -k -c -n 128;128;54261186560;13.195;13971710720
bzip2;lbzip2 -k -c -n 128;128;54261186560;13.200;13971710720
bzip2;lbzip2 -k -c -n 128;128;54261186560;13.251;13971710720
bzip2;lbzip2 -k -c -n 128;128;54261186560;13.210;13971710720
bzip2;lbzip2 -k -c -n 128;128;54261186560;13.343;13971710720
bzip2;lbzip2 -k -c -n 128;128;54261186560;13.225;13971710720
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;3.985;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.092;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;3.997;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.002;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.095;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;3.950;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.018;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.112;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.071;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.158;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;3.982;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;3.965;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.078;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;3.947;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.100;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;3.989;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.031;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.038;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.100;17469701336
gzip;rapidgzip -o /dev/null -P 128;128;54261186560;4.034;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.304;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.335;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.301;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.220;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.204;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.197;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.294;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.095;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.154;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.339;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.276;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.183;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.189;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.186;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.255;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.257;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.290;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.220;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.213;17469701336
gzip;rapidgzip -o /dev/null -P 128 --import-index;128;54261186560;2.111;17469701336
bgzip;bgzip -k -c --threads 128;128;54261186560;9.816;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.608;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.635;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.376;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.881;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;8.760;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.421;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;10.220;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.319;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.220;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.538;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.822;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;10.204;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;10.328;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;8.966;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.705;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;8.045;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;10.297;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;8.989;18176539061
bgzip;bgzip -k -c --threads 128;128;54261186560;9.652;18176539061
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.127;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.095;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.320;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.112;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.417;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.540;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.806;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.630;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.093;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.940;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.596;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.380;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.683;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.508;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.979;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.061;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.348;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.680;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;5.904;17092136505
pzstd;pzstd -o /dev/null -p 128;128;54261186560;6.136;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.466;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.115;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.429;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.084;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.425;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.789;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.135;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.913;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.153;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.825;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.326;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.090;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.858;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.158;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.854;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.010;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.174;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;6.170;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.642;17092136505
pzstd;pzstd -o /dev/null -p 128 --no-check;128;54261186560;5.510;17092136505
