# threadCount dataSize/B chunkSize/B runtime/s
56 17179869184 131072 0.855923
56 17179869184 131072 0.851439
56 17179869184 131072 0.944638
56 17179869184 131072 0.943303
56 17179869184 131072 0.956448
56 17179869184 131072 0.945542
56 17179869184 131072 0.947686
56 17179869184 131072 0.955744
56 17179869184 131072 0.952452
56 17179869184 131072 0.950248
56 17179869184 131072 0.946323
56 17179869184 131072 0.952865
56 17179869184 131072 0.948574
56 17179869184 131072 0.946288
56 17179869184 131072 0.953009
56 17179869184 131072 0.947508
56 17179869184 131072 0.940171
56 17179869184 131072 0.936586
56 17179869184 131072 0.957732
56 17179869184 131072 0.957681
64 17179869184 131072 0.590572
64 17179869184 131072 0.565597
64 17179869184 131072 0.697358
64 17179869184 131072 0.723224
64 17179869184 131072 0.63533
64 17179869184 131072 0.758647
64 17179869184 131072 0.687226
64 17179869184 131072 0.772105
64 17179869184 131072 0.773668
64 17179869184 131072 0.754346
64 17179869184 131072 0.754785
64 17179869184 131072 0.79827
64 17179869184 131072 0.809551
64 17179869184 131072 0.838039
64 17179869184 131072 0.859833
64 17179869184 131072 0.781273
64 17179869184 131072 0.792525
64 17179869184 131072 0.829879
64 17179869184 131072 0.827393
64 17179869184 131072 0.839676
64 17179869184 131072 0.846224
64 17179869184 131072 0.858608
64 17179869184 131072 0.855555
64 17179869184 131072 0.816636
64 17179869184 131072 0.820134
64 17179869184 131072 0.852871
64 17179869184 131072 0.812307
64 17179869184 131072 0.824206
64 17179869184 131072 0.8215
64 17179869184 131072 0.825726
64 17179869184 131072 0.838691
64 17179869184 131072 0.817531
64 17179869184 131072 0.808333
64 17179869184 131072 0.818521
64 17179869184 131072 0.805844
64 17179869184 131072 0.807779
64 17179869184 131072 0.815485
64 17179869184 131072 0.815463
64 17179869184 131072 0.830423
64 17179869184 131072 0.820112
64 17179869184 131072 0.833371
64 17179869184 131072 0.830939
64 17179869184 131072 0.841509
64 17179869184 131072 0.856459
64 17179869184 131072 0.821349
64 17179869184 131072 0.817185
64 17179869184 131072 0.819952
64 17179869184 131072 0.829512
64 17179869184 131072 0.848017
64 17179869184 131072 0.855921
80 17179869184 131072 0.537782
80 17179869184 131072 0.562533
80 17179869184 131072 0.548329
80 17179869184 131072 0.547232
80 17179869184 131072 0.575854
80 17179869184 131072 0.557447
80 17179869184 131072 0.597423
80 17179869184 131072 0.750813
80 17179869184 131072 0.654489
80 17179869184 131072 0.65156
80 17179869184 131072 0.634754
80 17179869184 131072 0.64231
80 17179869184 131072 0.642959
80 17179869184 131072 0.644772
80 17179869184 131072 0.704982
80 17179869184 131072 0.704578
80 17179869184 131072 0.70174
80 17179869184 131072 0.697797
80 17179869184 131072 0.741995
80 17179869184 131072 0.753704
80 17179869184 131072 0.732256
80 17179869184 131072 0.750492
80 17179869184 131072 0.765607
80 17179869184 131072 0.757142
80 17179869184 131072 0.764291
80 17179869184 131072 0.765496
80 17179869184 131072 0.716138
80 17179869184 131072 0.753148
80 17179869184 131072 0.762603
80 17179869184 131072 0.779074
80 17179869184 131072 0.789644
80 17179869184 131072 0.782605
80 17179869184 131072 0.791642
80 17179869184 131072 0.654341
80 17179869184 131072 0.670227
80 17179869184 131072 0.649115
80 17179869184 131072 0.650431
80 17179869184 131072 0.652067
80 17179869184 131072 0.720673
80 17179869184 131072 0.66096
80 17179869184 131072 0.665825
80 17179869184 131072 0.672412
80 17179869184 131072 0.664187
80 17179869184 131072 0.65969
80 17179869184 131072 0.654361
80 17179869184 131072 0.644808
80 17179869184 131072 0.756171
80 17179869184 131072 0.771176
80 17179869184 131072 0.740523
80 17179869184 131072 0.760842
96 17179869184 131072 0.568104
96 17179869184 131072 0.565435
96 17179869184 131072 0.541725
96 17179869184 131072 0.552268
96 17179869184 131072 0.633215
96 17179869184 131072 0.646572
96 17179869184 131072 0.646614
96 17179869184 131072 0.647839
96 17179869184 131072 0.652903
96 17179869184 131072 0.712852
96 17179869184 131072 0.654925
96 17179869184 131072 0.703811
96 17179869184 131072 0.744467
96 17179869184 131072 0.760862
96 17179869184 131072 0.763136
96 17179869184 131072 0.773583
96 17179869184 131072 0.766472
96 17179869184 131072 0.757319
96 17179869184 131072 0.765431
96 17179869184 131072 0.760349
96 17179869184 131072 0.759801
96 17179869184 131072 0.769321
96 17179869184 131072 0.749183
96 17179869184 131072 0.766439
96 17179869184 131072 0.773583
96 17179869184 131072 0.78091
96 17179869184 131072 0.781324
96 17179869184 131072 0.803829
96 17179869184 131072 0.793934
96 17179869184 131072 0.800507
96 17179869184 131072 0.800242
96 17179869184 131072 0.806531
96 17179869184 131072 0.805729
96 17179869184 131072 0.796484
96 17179869184 131072 0.795945
96 17179869184 131072 0.796398
96 17179869184 131072 0.795379
96 17179869184 131072 0.791691
96 17179869184 131072 0.789797
96 17179869184 131072 0.786715
96 17179869184 131072 0.790065
96 17179869184 131072 0.790712
96 17179869184 131072 0.799473
96 17179869184 131072 0.783119
96 17179869184 131072 0.782982
96 17179869184 131072 0.778116
96 17179869184 131072 0.777975
96 17179869184 131072 0.777889
96 17179869184 131072 0.773927
96 17179869184 131072 0.770213
112 17179869184 131072 0.607098
112 17179869184 131072 0.54255
112 17179869184 131072 0.620973
112 17179869184 131072 0.587831
112 17179869184 131072 0.632367
112 17179869184 131072 0.614149
112 17179869184 131072 0.658747
112 17179869184 131072 0.702633
112 17179869184 131072 0.719387
112 17179869184 131072 0.674624
112 17179869184 131072 0.70618
112 17179869184 131072 0.691074
112 17179869184 131072 0.731854
112 17179869184 131072 0.73649
112 17179869184 131072 0.73603
112 17179869184 131072 0.732785
112 17179869184 131072 0.763538
112 17179869184 131072 0.759777
112 17179869184 131072 0.757921
112 17179869184 131072 0.761171
112 17179869184 131072 0.754817
112 17179869184 131072 0.773617
112 17179869184 131072 0.772234
112 17179869184 131072 0.77971
112 17179869184 131072 0.768912
112 17179869184 131072 0.755244
112 17179869184 131072 0.768015
112 17179869184 131072 0.729867
112 17179869184 131072 0.729463
112 17179869184 131072 0.73378
112 17179869184 131072 0.742718
112 17179869184 131072 0.734255
112 17179869184 131072 0.739347
112 17179869184 131072 0.736691
112 17179869184 131072 0.77224
112 17179869184 131072 0.757221
112 17179869184 131072 0.768243
112 17179869184 131072 0.7787
112 17179869184 131072 0.757237
112 17179869184 131072 0.765125
112 17179869184 131072 0.765759
112 17179869184 131072 0.774468
112 17179869184 131072 0.77303
112 17179869184 131072 0.767597
112 17179869184 131072 0.783126
112 17179869184 131072 0.773221
112 17179869184 131072 0.772467
112 17179869184 131072 0.767093
112 17179869184 131072 0.732558
112 17179869184 131072 0.744404
128 17179869184 131072 0.608346
128 17179869184 131072 0.546384
128 17179869184 131072 0.56843
128 17179869184 131072 0.604194
128 17179869184 131072 0.624126
128 17179869184 131072 0.638046
128 17179869184 131072 0.664879
128 17179869184 131072 0.661514
128 17179869184 131072 0.641482
128 17179869184 131072 0.635114
128 17179869184 131072 0.651777
128 17179869184 131072 0.666901
128 17179869184 131072 0.657879
128 17179869184 131072 0.654488
128 17179869184 131072 0.695429
128 17179869184 131072 0.722724
128 17179869184 131072 0.735538
128 17179869184 131072 0.738107
128 17179869184 131072 0.731153
128 17179869184 131072 0.724279
128 17179869184 131072 0.742056
128 17179869184 131072 0.742178
128 17179869184 131072 0.71838
128 17179869184 131072 0.727705
128 17179869184 131072 0.731797
128 17179869184 131072 0.733233
128 17179869184 131072 0.732314
128 17179869184 131072 0.73157
128 17179869184 131072 0.743242
128 17179869184 131072 0.740423
128 17179869184 131072 0.742123
128 17179869184 131072 0.73894
128 17179869184 131072 0.741934
128 17179869184 131072 0.745431
128 17179869184 131072 0.739273
128 17179869184 131072 0.754628
128 17179869184 131072 0.743442
128 17179869184 131072 0.749422
128 17179869184 131072 0.753993
128 17179869184 131072 0.741614
128 17179869184 131072 0.744268
128 17179869184 131072 0.751687
128 17179869184 131072 0.744304
128 17179869184 131072 0.764922
128 17179869184 131072 0.774237
128 17179869184 131072 0.76134
128 17179869184 131072 0.778312
128 17179869184 131072 0.680464
128 17179869184 131072 0.675712
128 17179869184 131072 0.682223
160 17179869184 131072 0.631744
160 17179869184 131072 0.628632
160 17179869184 131072 0.598951
160 17179869184 131072 0.624872
160 17179869184 131072 0.632948
160 17179869184 131072 0.626006
160 17179869184 131072 0.618132
160 17179869184 131072 0.620961
160 17179869184 131072 0.612708
160 17179869184 131072 0.638753
160 17179869184 131072 0.664838
160 17179869184 131072 0.620826
160 17179869184 131072 0.644329
160 17179869184 131072 0.620108
160 17179869184 131072 0.638247
160 17179869184 131072 0.670832
160 17179869184 131072 0.673456
160 17179869184 131072 0.672211
160 17179869184 131072 0.690004
160 17179869184 131072 0.659532
160 17179869184 131072 0.645632
160 17179869184 131072 0.651238
160 17179869184 131072 0.633063
160 17179869184 131072 0.6521
160 17179869184 131072 0.650153
160 17179869184 131072 0.653369
160 17179869184 131072 0.645013
160 17179869184 131072 0.638448
160 17179869184 131072 0.640156
160 17179869184 131072 0.656998
160 17179869184 131072 0.645508
160 17179869184 131072 0.637765
160 17179869184 131072 0.619424
160 17179869184 131072 0.622335
160 17179869184 131072 0.648553
160 17179869184 131072 0.63503
160 17179869184 131072 0.639698
160 17179869184 131072 0.634121
160 17179869184 131072 0.621409
160 17179869184 131072 0.63758
160 17179869184 131072 0.639241
160 17179869184 131072 0.652116
160 17179869184 131072 0.64902
160 17179869184 131072 0.639252
160 17179869184 131072 0.674908
160 17179869184 131072 0.675058
160 17179869184 131072 0.643631
160 17179869184 131072 0.637017
160 17179869184 131072 0.663204
160 17179869184 131072 0.64363
192 17179869184 131072 0.62357
192 17179869184 131072 0.61282
192 17179869184 131072 0.630044
192 17179869184 131072 0.617148
192 17179869184 131072 0.655601
192 17179869184 131072 0.676832
192 17179869184 131072 0.682334
192 17179869184 131072 0.70959
192 17179869184 131072 0.709418
192 17179869184 131072 0.695711
192 17179869184 131072 0.696221
192 17179869184 131072 0.703032
192 17179869184 131072 0.684391
192 17179869184 131072 0.674938
192 17179869184 131072 0.694836
192 17179869184 131072 0.694331
192 17179869184 131072 0.706585
192 17179869184 131072 0.704223
192 17179869184 131072 0.702526
192 17179869184 131072 0.69549
192 17179869184 131072 0.695429
192 17179869184 131072 0.692361
192 17179869184 131072 0.679645
192 17179869184 131072 0.689453
192 17179869184 131072 0.700892
192 17179869184 131072 0.682887
192 17179869184 131072 0.666019
192 17179869184 131072 0.702783
192 17179869184 131072 0.708224
192 17179869184 131072 0.699254
192 17179869184 131072 0.693412
192 17179869184 131072 0.68592
192 17179869184 131072 0.694143
192 17179869184 131072 0.696615
192 17179869184 131072 0.713115
192 17179869184 131072 0.648632
192 17179869184 131072 0.680991
192 17179869184 131072 0.696406
192 17179869184 131072 0.691991
192 17179869184 131072 0.690075
192 17179869184 131072 0.672921
192 17179869184 131072 0.701296
192 17179869184 131072 0.705827
192 17179869184 131072 0.700892
192 17179869184 131072 0.707473
192 17179869184 131072 0.684196
192 17179869184 131072 0.687034
192 17179869184 131072 0.678981
192 17179869184 131072 0.703538
192 17179869184 131072 0.703408
224 17179869184 131072 0.643741
224 17179869184 131072 0.611949
224 17179869184 131072 0.652355
224 17179869184 131072 0.636911
224 17179869184 131072 0.635948
224 17179869184 131072 0.634284
224 17179869184 131072 0.646927
224 17179869184 131072 0.642632
224 17179869184 131072 0.631289
224 17179869184 131072 0.63914
224 17179869184 131072 0.636698
224 17179869184 131072 0.638001
224 17179869184 131072 0.624957
224 17179869184 131072 0.623404
224 17179869184 131072 0.622937
224 17179869184 131072 0.627565
224 17179869184 131072 0.634352
224 17179869184 131072 0.645773
224 17179869184 131072 0.61967
224 17179869184 131072 0.622064
224 17179869184 131072 0.621895
224 17179869184 131072 0.63566
224 17179869184 131072 0.626249
224 17179869184 131072 0.637924
224 17179869184 131072 0.650646
224 17179869184 131072 0.647724
224 17179869184 131072 0.642409
224 17179869184 131072 0.642238
224 17179869184 131072 0.639584
224 17179869184 131072 0.628019
224 17179869184 131072 0.634196
224 17179869184 131072 0.633956
224 17179869184 131072 0.635228
224 17179869184 131072 0.634801
224 17179869184 131072 0.63634
224 17179869184 131072 0.633339
224 17179869184 131072 0.636364
224 17179869184 131072 0.64625
224 17179869184 131072 0.634234
224 17179869184 131072 0.634577
224 17179869184 131072 0.63869
224 17179869184 131072 0.641062
224 17179869184 131072 0.638781
224 17179869184 131072 0.635498
224 17179869184 131072 0.62745
224 17179869184 131072 0.640015
224 17179869184 131072 0.636779
224 17179869184 131072 0.634554
224 17179869184 131072 0.644358
224 17179869184 131072 0.630968
256 17179869184 131072 0.655629
256 17179869184 131072 0.595822
256 17179869184 131072 0.64389
256 17179869184 131072 0.645067
256 17179869184 131072 0.637757
256 17179869184 131072 0.632164
256 17179869184 131072 0.619891
256 17179869184 131072 0.610025
256 17179869184 131072 0.609506
256 17179869184 131072 0.606332
256 17179869184 131072 0.605035
256 17179869184 131072 0.605998
256 17179869184 131072 0.620797
256 17179869184 131072 0.629581
256 17179869184 131072 0.613052
256 17179869184 131072 0.625556
256 17179869184 131072 0.617845
256 17179869184 131072 0.616301
256 17179869184 131072 0.608815
256 17179869184 131072 0.621092
256 17179869184 131072 0.639175
256 17179869184 131072 0.612708
256 17179869184 131072 0.606764
256 17179869184 131072 0.605111
256 17179869184 131072 0.600833
256 17179869184 131072 0.616788
256 17179869184 131072 0.612699
256 17179869184 131072 0.608731
256 17179869184 131072 0.60537
256 17179869184 131072 0.605008
256 17179869184 131072 0.613391
256 17179869184 131072 0.608956
256 17179869184 131072 0.609902
256 17179869184 131072 0.605336
256 17179869184 131072 0.610298
256 17179869184 131072 0.609609
256 17179869184 131072 0.609826
256 17179869184 131072 0.605812
256 17179869184 131072 0.608689
256 17179869184 131072 0.609195
256 17179869184 131072 0.615226
256 17179869184 131072 0.609108
256 17179869184 131072 0.609068
256 17179869184 131072 0.612343
256 17179869184 131072 0.609015
256 17179869184 131072 0.60955
256 17179869184 131072 0.624527
256 17179869184 131072 0.616507
256 17179869184 131072 0.613737
256 17179869184 131072 0.612461
