# threadCount dataSize/B chunkSize/B runtime/s
56 17179869184 131072 0.951046
56 17179869184 131072 0.759533
56 17179869184 131072 0.798651
56 17179869184 131072 0.770984
56 17179869184 131072 0.850027
56 17179869184 131072 0.885029
56 17179869184 131072 0.775169
56 17179869184 131072 0.775794
56 17179869184 131072 0.838575
56 17179869184 131072 0.849802
56 17179869184 131072 0.849233
56 17179869184 131072 0.789029
56 17179869184 131072 0.768584
56 17179869184 131072 0.820562
56 17179869184 131072 0.768426
56 17179869184 131072 0.77175
56 17179869184 131072 0.756415
56 17179869184 131072 0.768784
56 17179869184 131072 0.772044
56 17179869184 131072 0.765325
64 17179869184 131072 0.634778
64 17179869184 131072 0.772491
64 17179869184 131072 0.742229
64 17179869184 131072 0.737847
64 17179869184 131072 0.7271
64 17179869184 131072 0.722843
64 17179869184 131072 0.743035
64 17179869184 131072 0.826589
64 17179869184 131072 0.789465
64 17179869184 131072 0.714456
64 17179869184 131072 0.800314
64 17179869184 131072 0.792775
64 17179869184 131072 0.803641
64 17179869184 131072 0.851826
64 17179869184 131072 0.823891
64 17179869184 131072 0.761895
64 17179869184 131072 0.711173
64 17179869184 131072 0.716507
64 17179869184 131072 0.713586
64 17179869184 131072 0.72744
64 17179869184 131072 0.776318
64 17179869184 131072 0.719763
64 17179869184 131072 0.716075
64 17179869184 131072 0.734385
64 17179869184 131072 0.7174
64 17179869184 131072 0.724285
64 17179869184 131072 0.747114
64 17179869184 131072 0.755939
64 17179869184 131072 0.709558
64 17179869184 131072 0.712365
64 17179869184 131072 0.763944
64 17179869184 131072 0.723268
64 17179869184 131072 0.724028
64 17179869184 131072 0.723428
64 17179869184 131072 0.726123
64 17179869184 131072 0.716944
64 17179869184 131072 0.715079
64 17179869184 131072 0.726516
64 17179869184 131072 0.715715
64 17179869184 131072 0.801064
64 17179869184 131072 0.739379
64 17179869184 131072 0.793175
64 17179869184 131072 0.729725
64 17179869184 131072 0.753875
64 17179869184 131072 0.749849
64 17179869184 131072 0.702846
64 17179869184 131072 0.71497
64 17179869184 131072 0.734959
64 17179869184 131072 0.730133
64 17179869184 131072 0.839104
80 17179869184 131072 0.622061
80 17179869184 131072 0.686313
80 17179869184 131072 0.72622
80 17179869184 131072 0.692529
80 17179869184 131072 0.699422
80 17179869184 131072 0.684711
80 17179869184 131072 0.750188
80 17179869184 131072 0.75246
80 17179869184 131072 0.762223
80 17179869184 131072 0.689465
80 17179869184 131072 0.756439
80 17179869184 131072 0.720894
80 17179869184 131072 0.783136
80 17179869184 131072 0.671002
80 17179869184 131072 0.671683
80 17179869184 131072 0.690209
80 17179869184 131072 0.717217
80 17179869184 131072 0.689854
80 17179869184 131072 0.714827
80 17179869184 131072 0.705747
80 17179869184 131072 0.694517
80 17179869184 131072 0.680407
80 17179869184 131072 0.661099
80 17179869184 131072 0.694256
80 17179869184 131072 0.680447
80 17179869184 131072 0.64872
80 17179869184 131072 0.649714
80 17179869184 131072 0.693784
80 17179869184 131072 0.734837
80 17179869184 131072 0.650185
80 17179869184 131072 0.687171
80 17179869184 131072 0.649425
80 17179869184 131072 0.673823
80 17179869184 131072 0.678224
80 17179869184 131072 0.677775
80 17179869184 131072 0.677028
80 17179869184 131072 0.681259
80 17179869184 131072 0.672647
80 17179869184 131072 0.650321
80 17179869184 131072 0.720793
80 17179869184 131072 0.702107
80 17179869184 131072 0.762802
80 17179869184 131072 0.682361
80 17179869184 131072 0.748465
80 17179869184 131072 0.689382
80 17179869184 131072 0.709452
80 17179869184 131072 0.750261
80 17179869184 131072 0.728832
80 17179869184 131072 0.751714
80 17179869184 131072 0.73032
96 17179869184 131072 0.642091
96 17179869184 131072 0.679549
96 17179869184 131072 0.669602
96 17179869184 131072 0.701967
96 17179869184 131072 0.635149
96 17179869184 131072 0.62283
96 17179869184 131072 0.66185
96 17179869184 131072 0.661368
96 17179869184 131072 0.634869
96 17179869184 131072 0.681248
96 17179869184 131072 0.640153
96 17179869184 131072 0.734152
96 17179869184 131072 0.707091
96 17179869184 131072 0.662665
96 17179869184 131072 0.695152
96 17179869184 131072 0.692288
96 17179869184 131072 0.715647
96 17179869184 131072 0.738755
96 17179869184 131072 0.740166
96 17179869184 131072 0.706313
96 17179869184 131072 0.70656
96 17179869184 131072 0.678991
96 17179869184 131072 0.684276
96 17179869184 131072 0.673536
96 17179869184 131072 0.662046
96 17179869184 131072 0.7153
96 17179869184 131072 0.658671
96 17179869184 131072 0.719801
96 17179869184 131072 0.699876
96 17179869184 131072 0.723834
96 17179869184 131072 0.667666
96 17179869184 131072 0.707145
96 17179869184 131072 0.697616
96 17179869184 131072 0.734793
96 17179869184 131072 0.688127
96 17179869184 131072 0.69977
96 17179869184 131072 0.66621
96 17179869184 131072 0.696191
96 17179869184 131072 0.7407
96 17179869184 131072 0.73037
96 17179869184 131072 0.714623
96 17179869184 131072 0.73602
96 17179869184 131072 0.719886
96 17179869184 131072 0.704969
96 17179869184 131072 0.736521
96 17179869184 131072 0.680431
96 17179869184 131072 0.751547
96 17179869184 131072 0.715284
96 17179869184 131072 0.683889
96 17179869184 131072 0.699233
112 17179869184 131072 0.617185
112 17179869184 131072 0.68208
112 17179869184 131072 0.67345
112 17179869184 131072 0.665654
112 17179869184 131072 0.699324
112 17179869184 131072 0.693179
112 17179869184 131072 0.686494
112 17179869184 131072 0.715772
112 17179869184 131072 0.710837
112 17179869184 131072 0.663038
112 17179869184 131072 0.675441
112 17179869184 131072 0.672922
112 17179869184 131072 0.673994
112 17179869184 131072 0.672384
112 17179869184 131072 0.716322
112 17179869184 131072 0.717918
112 17179869184 131072 0.680906
112 17179869184 131072 0.674188
112 17179869184 131072 0.655561
112 17179869184 131072 0.623878
112 17179869184 131072 0.669723
112 17179869184 131072 0.687504
112 17179869184 131072 0.678313
112 17179869184 131072 0.631274
112 17179869184 131072 0.655013
112 17179869184 131072 0.688506
112 17179869184 131072 0.704101
112 17179869184 131072 0.714805
112 17179869184 131072 0.705508
112 17179869184 131072 0.700379
112 17179869184 131072 0.667845
112 17179869184 131072 0.652894
112 17179869184 131072 0.645502
112 17179869184 131072 0.634965
112 17179869184 131072 0.634957
112 17179869184 131072 0.626097
112 17179869184 131072 0.621678
112 17179869184 131072 0.629467
112 17179869184 131072 0.624098
112 17179869184 131072 0.626628
112 17179869184 131072 0.622188
112 17179869184 131072 0.635873
112 17179869184 131072 0.619575
112 17179869184 131072 0.633992
112 17179869184 131072 0.641198
112 17179869184 131072 0.632091
112 17179869184 131072 0.650362
112 17179869184 131072 0.61878
112 17179869184 131072 0.634774
112 17179869184 131072 0.617945
128 17179869184 131072 0.627611
128 17179869184 131072 0.6201
128 17179869184 131072 0.660108
128 17179869184 131072 0.666941
128 17179869184 131072 0.677272
128 17179869184 131072 0.669891
128 17179869184 131072 0.648038
128 17179869184 131072 0.629734
128 17179869184 131072 0.648245
128 17179869184 131072 0.631366
128 17179869184 131072 0.640664
128 17179869184 131072 0.631881
128 17179869184 131072 0.627457
128 17179869184 131072 0.634485
128 17179869184 131072 0.627722
128 17179869184 131072 0.628257
128 17179869184 131072 0.639233
128 17179869184 131072 0.630717
128 17179869184 131072 0.624441
128 17179869184 131072 0.628539
128 17179869184 131072 0.631099
128 17179869184 131072 0.640465
128 17179869184 131072 0.635205
128 17179869184 131072 0.631051
128 17179869184 131072 0.630196
128 17179869184 131072 0.628621
128 17179869184 131072 0.628441
128 17179869184 131072 0.62503
128 17179869184 131072 0.625162
128 17179869184 131072 0.632992
128 17179869184 131072 0.638536
128 17179869184 131072 0.626273
128 17179869184 131072 0.633067
128 17179869184 131072 0.632791
128 17179869184 131072 0.629279
128 17179869184 131072 0.629458
128 17179869184 131072 0.62827
128 17179869184 131072 0.629345
128 17179869184 131072 0.634285
128 17179869184 131072 0.642859
128 17179869184 131072 0.631942
128 17179869184 131072 0.628285
128 17179869184 131072 0.637261
128 17179869184 131072 0.622714
128 17179869184 131072 0.646009
128 17179869184 131072 0.629729
128 17179869184 131072 0.624776
128 17179869184 131072 0.641021
128 17179869184 131072 0.632436
128 17179869184 131072 0.633451
160 17179869184 131072 0.700887
160 17179869184 131072 0.661745
160 17179869184 131072 0.701333
160 17179869184 131072 0.739471
160 17179869184 131072 0.727719
160 17179869184 131072 0.725465
160 17179869184 131072 0.723363
160 17179869184 131072 0.712752
160 17179869184 131072 0.734201
160 17179869184 131072 0.738141
160 17179869184 131072 0.707776
160 17179869184 131072 0.703658
160 17179869184 131072 0.705681
160 17179869184 131072 0.700191
160 17179869184 131072 0.702009
160 17179869184 131072 0.704209
160 17179869184 131072 0.704446
160 17179869184 131072 0.698918
160 17179869184 131072 0.698389
160 17179869184 131072 0.707215
160 17179869184 131072 0.714996
160 17179869184 131072 0.703833
160 17179869184 131072 0.728527
160 17179869184 131072 0.693415
160 17179869184 131072 0.726184
160 17179869184 131072 0.732153
160 17179869184 131072 0.700182
160 17179869184 131072 0.695329
160 17179869184 131072 0.694913
160 17179869184 131072 0.695114
160 17179869184 131072 0.686726
160 17179869184 131072 0.715467
160 17179869184 131072 0.691757
160 17179869184 131072 0.71682
160 17179869184 131072 0.713853
160 17179869184 131072 0.729803
160 17179869184 131072 0.689714
160 17179869184 131072 0.717823
160 17179869184 131072 0.679371
160 17179869184 131072 0.688337
160 17179869184 131072 0.711786
160 17179869184 131072 0.74266
160 17179869184 131072 0.730449
160 17179869184 131072 0.733885
160 17179869184 131072 0.713455
160 17179869184 131072 0.7116
160 17179869184 131072 0.709645
160 17179869184 131072 0.698827
160 17179869184 131072 0.716947
160 17179869184 131072 0.717902
192 17179869184 131072 0.729249
192 17179869184 131072 0.640787
192 17179869184 131072 0.687871
192 17179869184 131072 0.66894
192 17179869184 131072 0.66068
192 17179869184 131072 0.646746
192 17179869184 131072 0.63803
192 17179869184 131072 0.649217
192 17179869184 131072 0.619072
192 17179869184 131072 0.619389
192 17179869184 131072 0.61724
192 17179869184 131072 0.61936
192 17179869184 131072 0.623248
192 17179869184 131072 0.631296
192 17179869184 131072 0.628507
192 17179869184 131072 0.630349
192 17179869184 131072 0.631651
192 17179869184 131072 0.645604
192 17179869184 131072 0.620154
192 17179869184 131072 0.618623
192 17179869184 131072 0.621954
192 17179869184 131072 0.622548
192 17179869184 131072 0.629256
192 17179869184 131072 0.633536
192 17179869184 131072 0.65387
192 17179869184 131072 0.639347
192 17179869184 131072 0.628774
192 17179869184 131072 0.620545
192 17179869184 131072 0.61531
192 17179869184 131072 0.622678
192 17179869184 131072 0.622412
192 17179869184 131072 0.625514
192 17179869184 131072 0.624455
192 17179869184 131072 0.620197
192 17179869184 131072 0.628951
192 17179869184 131072 0.624987
192 17179869184 131072 0.621647
192 17179869184 131072 0.624616
192 17179869184 131072 0.625315
192 17179869184 131072 0.63839
192 17179869184 131072 0.641789
192 17179869184 131072 0.628935
192 17179869184 131072 0.625208
192 17179869184 131072 0.628802
192 17179869184 131072 0.622887
192 17179869184 131072 0.628442
192 17179869184 131072 0.623692
192 17179869184 131072 0.623761
192 17179869184 131072 0.625026
192 17179869184 131072 0.629739
224 17179869184 131072 0.750233
224 17179869184 131072 0.6473
224 17179869184 131072 0.68272
224 17179869184 131072 0.673362
224 17179869184 131072 0.672242
224 17179869184 131072 0.675043
224 17179869184 131072 0.661467
224 17179869184 131072 0.648253
224 17179869184 131072 0.664419
224 17179869184 131072 0.656626
224 17179869184 131072 0.646681
224 17179869184 131072 0.666097
224 17179869184 131072 0.666889
224 17179869184 131072 0.664119
224 17179869184 131072 0.667025
224 17179869184 131072 0.653661
224 17179869184 131072 0.668865
224 17179869184 131072 0.667404
224 17179869184 131072 0.676407
224 17179869184 131072 0.668013
224 17179869184 131072 0.670748
224 17179869184 131072 0.660981
224 17179869184 131072 0.664224
224 17179869184 131072 0.677115
224 17179869184 131072 0.666033
224 17179869184 131072 0.669174
224 17179869184 131072 0.670207
224 17179869184 131072 0.674739
224 17179869184 131072 0.672425
224 17179869184 131072 0.6613
224 17179869184 131072 0.677093
224 17179869184 131072 0.67072
224 17179869184 131072 0.673671
224 17179869184 131072 0.670764
224 17179869184 131072 0.671118
224 17179869184 131072 0.66543
224 17179869184 131072 0.666235
224 17179869184 131072 0.677919
224 17179869184 131072 0.674263
224 17179869184 131072 0.674456
224 17179869184 131072 0.663574
224 17179869184 131072 0.664971
224 17179869184 131072 0.671934
224 17179869184 131072 0.671338
224 17179869184 131072 0.675642
224 17179869184 131072 0.689505
224 17179869184 131072 0.678406
224 17179869184 131072 0.673888
224 17179869184 131072 0.675268
224 17179869184 131072 0.671116
256 17179869184 131072 0.770861
256 17179869184 131072 0.611411
256 17179869184 131072 0.629609
256 17179869184 131072 0.610154
256 17179869184 131072 0.638643
256 17179869184 131072 0.615138
256 17179869184 131072 0.631353
256 17179869184 131072 0.626431
256 17179869184 131072 0.611414
256 17179869184 131072 0.602604
256 17179869184 131072 0.603878
256 17179869184 131072 0.606753
256 17179869184 131072 0.610969
256 17179869184 131072 0.612094
256 17179869184 131072 0.608187
256 17179869184 131072 0.604521
256 17179869184 131072 0.607287
256 17179869184 131072 0.601441
256 17179869184 131072 0.606572
256 17179869184 131072 0.618104
256 17179869184 131072 0.609517
256 17179869184 131072 0.602705
256 17179869184 131072 0.608071
256 17179869184 131072 0.60772
256 17179869184 131072 0.613928
256 17179869184 131072 0.617574
256 17179869184 131072 0.614054
256 17179869184 131072 0.609255
256 17179869184 131072 0.601892
256 17179869184 131072 0.60564
256 17179869184 131072 0.60344
256 17179869184 131072 0.603054
256 17179869184 131072 0.602396
256 17179869184 131072 0.60142
256 17179869184 131072 0.619038
256 17179869184 131072 0.609356
256 17179869184 131072 0.601374
256 17179869184 131072 0.611106
256 17179869184 131072 0.603238
256 17179869184 131072 0.609712
256 17179869184 131072 0.62187
256 17179869184 131072 0.606602
256 17179869184 131072 0.607036
256 17179869184 131072 0.616037
256 17179869184 131072 0.607236
256 17179869184 131072 0.606221
256 17179869184 131072 0.604278
256 17179869184 131072 0.608403
256 17179869184 131072 0.614183
256 17179869184 131072 0.60883
